bar_time,open,high,low,close,volume
2024-10-01 16:15:00,225.31,225.5117,225.255,225.46,253508.0
2024-10-01 16:20:00,225.4587,225.6514,225.41,225.4244,327038.0
2024-10-01 16:25:00,225.44,225.53,225.205,225.313,1262810.0
2024-10-01 16:30:00,225.3,225.395,224.77,225.075,501524.0
2024-10-01 16:35:00,225.055,225.21,224.65,224.7219,388877.0
2024-10-01 16:40:00,224.73,224.93,224.43,224.519,379974.0
2024-10-01 16:45:00,224.5395,224.6,224.2678,224.44,385927.0
2024-10-01 16:50:00,224.4415,224.96,224.43,224.805,394186.0
2024-10-01 16:55:00,224.8,225.0,224.5301,224.75,326472.0
2024-10-01 17:00:00,224.77,224.78,224.61,224.6313,288907.0
2024-10-01 17:05:00,224.64,224.66,224.21,224.3,313382.0
2024-10-01 17:10:00,224.3039,224.6,224.21,224.23,299098.0
2024-10-01 17:15:00,224.235,224.24,223.9379,224.01,559281.0
2024-10-01 17:20:00,224.015,224.2,223.96,224.025,352745.0
2024-10-01 17:25:00,224.03,224.03,223.74,223.93,411555.0
2024-10-01 17:30:00,223.93,224.615,223.84,224.52,558455.0
2024-10-01 17:35:00,224.49,224.5,224.21,224.32,285118.0
2024-10-01 17:40:00,224.32,224.64,224.26,224.5401,321627.0
2024-10-01 17:45:00,224.55,224.66,224.36,224.4,293034.0
2024-10-01 17:50:00,224.4,224.66,224.37,224.66,256470.0
2024-10-01 17:55:00,224.64,225.17,224.62,225.13,521729.0
2024-10-01 18:00:00,225.12,225.43,225.0626,225.2,426979.0
2024-10-01 18:05:00,225.19,225.37,225.11,225.28,312747.0
2024-10-01 18:10:00,225.2801,225.5799,225.2,225.45,300301.0
2024-10-01 18:15:00,225.43,225.65,225.37,225.48,341944.0
2024-10-01 18:20:00,225.4899,225.5717,225.18,225.3,283301.0
2024-10-01 18:25:00,225.3,225.49,225.24,225.46,213951.0
2024-10-01 18:30:00,225.44,225.75,225.41,225.5,325099.0
2024-10-01 18:35:00,225.51,225.58,225.246,225.54,285075.0
2024-10-01 18:40:00,225.5475,225.6,225.27,225.465,347419.0
2024-10-01 18:45:00,225.4601,225.565,225.37,225.44,255457.0
2024-10-01 18:50:00,225.44,225.6,225.33,225.44,313445.0
2024-10-01 18:55:00,225.4476,225.63,225.41,225.604,320202.0
2024-10-01 19:00:00,225.61,225.66,225.51,225.63,231158.0
2024-10-01 19:05:00,225.63,225.92,225.56,225.8249,360485.0
2024-10-01 19:10:00,225.82,225.89,225.74,225.8401,292407.0
2024-10-01 19:15:00,225.845,226.01,225.75,225.97,440747.0
2024-10-01 19:20:00,225.98,226.17,225.9,226.06,546878.0
2024-10-01 19:25:00,226.07,226.1884,226.03,226.1501,510948.0
2024-10-01 19:30:00,226.15,226.23,226.05,226.13,460267.0
2024-10-01 19:35:00,226.14,226.2246,225.93,226.03,623474.0
2024-10-01 19:40:00,226.03,226.34,226.03,226.175,624381.0
2024-10-01 19:45:00,226.18,226.25,225.8757,225.9461,498187.0
2024-10-01 19:50:00,225.96,226.32,225.89,225.92,837441.0
2024-10-01 19:55:00,225.93,226.29,225.88,226.26,2000853.0
2024-10-02 13:30:00,225.89,226.12,224.5,224.565,1669713.0
2024-10-02 13:35:00,224.55,224.7,223.84,224.235,1226567.0
2024-10-02 13:40:00,224.22,224.28,223.63,223.6501,727883.0
2024-10-02 13:45:00,223.65,224.62,223.55,224.45,873777.0
2024-10-02 13:50:00,224.452,224.52,223.41,223.45,629347.0
2024-10-02 13:55:00,223.455,223.6,223.21,223.38,898026.0
2024-10-02 14:00:00,223.375,224.34,223.02,224.3,782125.0
2024-10-02 14:05:00,224.335,224.4,223.99,224.2964,459666.0
2024-10-02 14:10:00,224.2801,224.69,224.28,224.56,545459.0
2024-10-02 14:15:00,224.56,224.984,224.5,224.908,418323.0
2024-10-02 14:20:00,224.91,225.0,224.55,224.7401,364144.0
2024-10-02 14:25:00,224.77,225.42,224.74,225.42,395874.0
2024-10-02 14:30:00,225.4,225.74,225.27,225.56,417669.0
2024-10-02 14:35:00,225.555,225.97,225.5005,225.945,372121.0
2024-10-02 14:40:00,225.9405,226.18,225.8774,225.914,493638.0
2024-10-02 14:45:00,225.8899,226.39,225.83,226.31,467483.0
2024-10-02 14:50:00,226.33,226.38,225.67,225.78,506552.0
2024-10-02 14:55:00,225.78,226.08,225.72,226.08,431155.0
2024-10-02 15:00:00,226.085,226.32,225.91,226.24,400758.0
2024-10-02 15:05:00,226.24,226.35,225.94,226.28,293404.0
2024-10-02 15:10:00,226.284,226.35,226.08,226.23,280204.0
2024-10-02 15:15:00,226.235,226.6,226.2,226.57,388850.0
2024-10-02 15:20:00,226.5692,226.58,226.15,226.235,302755.0
2024-10-02 15:25:00,226.2202,226.26,226.0,226.22,232164.0
2024-10-02 15:30:00,226.22,226.68,226.165,226.65,509563.0
2024-10-02 15:35:00,226.6499,226.85,226.58,226.65,426614.0
2024-10-02 15:40:00,226.68,227.05,226.6,227.04,602445.0
2024-10-02 15:45:00,227.04,227.04,226.65,226.81,246803.0
2024-10-02 15:50:00,226.81,226.9499,226.7701,226.79,191288.0
2024-10-02 15:55:00,226.7911,226.85,226.555,226.84,298688.0
2024-10-02 16:00:00,226.85,226.94,226.76,226.83,179759.0
2024-10-02 16:05:00,226.83,226.9,226.65,226.7302,197377.0
2024-10-02 16:10:00,226.75,226.92,226.74,226.82,177930.0
2024-10-02 16:15:00,226.83,226.95,226.78,226.8,179842.0
2024-10-02 16:20:00,226.8,226.94,226.66,226.8916,740817.0
2024-10-02 16:25:00,226.9,227.0,226.84,226.952,203238.0
2024-10-02 16:30:00,226.96,226.96,226.71,226.75,199152.0
2024-10-02 16:35:00,226.75,226.88,226.67,226.87,171537.0
2024-10-02 16:40:00,226.87,226.894,226.76,226.81,183491.0
2024-10-02 16:45:00,226.815,226.95,226.725,226.86,150343.0
2024-10-02 16:50:00,226.865,226.98,226.8101,226.92,125882.0
2024-10-02 16:55:00,226.93,227.03,226.62,226.635,293417.0
2024-10-02 17:00:00,226.63,226.96,226.58,226.96,171789.0
2024-10-02 17:05:00,226.95,227.0394,226.79,226.925,208541.0
2024-10-02 17:10:00,226.93,227.02,226.71,226.93,220398.0
2024-10-02 17:15:00,226.92,226.92,226.74,226.86,133489.0
2024-10-02 17:20:00,226.865,226.885,226.74,226.7644,134675.0
2024-10-02 17:25:00,226.77,226.98,226.66,226.96,179285.0
2024-10-02 17:30:00,226.94,227.02,226.3699,226.43,322673.0
2024-10-02 17:35:00,226.42,226.8499,226.34,226.8,242047.0
2024-10-02 17:40:00,226.8,226.85,226.58,226.69,169789.0
2024-10-02 17:45:00,226.68,227.07,226.67,227.04,219038.0
2024-10-02 17:50:00,227.0302,227.14,227.0,227.0838,168362.0
2024-10-02 17:55:00,227.09,227.14,227.02,227.116,166646.0
2024-10-02 18:00:00,227.11,227.18,227.02,227.08,181254.0
2024-10-02 18:05:00,227.09,227.13,227.0166,227.09,180928.0
2024-10-02 18:10:00,227.08,227.15,227.05,227.074,180183.0
2024-10-02 18:15:00,227.075,227.125,227.05,227.09,157845.0
2024-10-02 18:20:00,227.105,227.1399,226.92,226.94,185684.0
2024-10-02 18:25:00,226.9525,227.05,226.46,226.82,245068.0
2024-10-02 18:30:00,226.82,226.92,226.65,226.88,151758.0
2024-10-02 18:35:00,226.87,226.92,226.74,226.785,125778.0
2024-10-02 18:40:00,226.79,226.92,226.78,226.83,142155.0
2024-10-02 18:45:00,226.83,226.94,226.77,226.9,189187.0
2024-10-02 18:50:00,226.91,226.97,226.83,226.925,135279.0
2024-10-02 18:55:00,226.93,226.96,226.8403,226.9,151647.0
2024-10-02 19:00:00,226.9,227.0501,226.86,227.04,188129.0
2024-10-02 19:05:00,227.03,227.09,226.96,227.048,172758.0
2024-10-02 19:10:00,227.06,227.13,227.0007,227.105,199746.0
2024-10-02 19:15:00,227.105,227.22,227.03,227.17,225991.0
2024-10-02 19:20:00,227.17,227.2699,227.16,227.23,191561.0
2024-10-02 19:25:00,227.225,227.33,227.2001,227.25,229336.0
2024-10-02 19:30:00,227.24,227.27,227.07,227.115,264146.0
2024-10-02 19:35:00,227.12,227.27,227.12,227.24,230039.0
2024-10-02 19:40:00,227.2419,227.33,227.1211,227.252,271183.0
2024-10-02 19:45:00,227.25,227.37,227.185,227.22,365189.0
2024-10-02 19:50:00,227.22,227.3,226.89,227.03,518657.0
2024-10-02 19:55:00,227.02,227.075,226.68,226.81,1146993.0
2024-10-03 13:30:00,225.14,225.83,224.89,225.705,1073267.0
2024-10-03 13:35:00,225.73,226.41,225.72,226.2,498077.0
2024-10-03 13:40:00,226.2,226.49,225.95,225.98,436964.0
2024-10-03 13:45:00,225.98,226.28,225.565,226.11,560607.0
2024-10-03 13:50:00,226.11,226.4,226.01,226.253,294338.0
2024-10-03 13:55:00,226.26,226.7,226.22,226.305,418646.0
2024-10-03 14:00:00,226.31,226.805,226.23,226.525,492062.0
2024-10-03 14:05:00,226.54,226.67,226.1801,226.39,347939.0
2024-10-03 14:10:00,226.4,226.46,225.21,225.695,474613.0
2024-10-03 14:15:00,225.705,225.885,225.31,225.5,374516.0
2024-10-03 14:20:00,225.49,225.49,224.71,225.06,609865.0
2024-10-03 14:25:00,225.04,225.12,224.82,224.835,264983.0
2024-10-03 14:30:00,224.82,225.51,224.62,225.47,514376.0
2024-10-03 14:35:00,225.46,225.53,225.17,225.27,260250.0
2024-10-03 14:40:00,225.27,225.46,224.53,224.65,426915.0
2024-10-03 14:45:00,224.648,225.05,224.4,224.76,526232.0
2024-10-03 14:50:00,224.75,225.27,224.66,225.1158,384182.0
2024-10-03 14:55:00,225.11,225.11,224.25,224.34,361978.0
2024-10-03 15:00:00,224.33,224.65,224.282,224.36,355490.0
2024-10-03 15:05:00,224.3537,224.65,224.3,224.64,288052.0
2024-10-03 15:10:00,224.63,224.71,224.4276,224.65,254991.0
2024-10-03 15:15:00,224.65,224.77,224.5207,224.59,259368.0
2024-10-03 15:20:00,224.56,225.01,224.55,224.915,272254.0
2024-10-03 15:25:00,224.92,224.97,224.57,224.8742,245277.0
2024-10-03 15:30:00,224.87,225.05,224.83,225.02,300773.0
2024-10-03 15:35:00,225.02,225.05,224.94,225.005,240163.0
2024-10-03 15:40:00,225.0099,225.24,224.95,225.14,258293.0
2024-10-03 15:45:00,225.18,225.2493,225.0401,225.06,243319.0
2024-10-03 15:50:00,225.055,225.25,225.04,225.12,196661.0
2024-10-03 15:55:00,225.13,225.2,225.01,225.13,160003.0
2024-10-03 16:00:00,225.1472,225.23,225.02,225.0233,168664.0
2024-10-03 16:05:00,225.02,225.3421,225.01,225.25,1139149.0
2024-10-03 16:10:00,225.245,225.37,225.1816,225.26,140556.0
2024-10-03 16:15:00,225.2601,225.2699,224.9631,225.1,151328.0
2024-10-03 16:20:00,225.09,225.22,225.02,225.1301,157127.0
2024-10-03 16:25:00,225.13,225.27,225.0712,225.0712,125539.0
2024-10-03 16:30:00,225.08,225.0963,224.59,224.7411,267620.0
2024-10-03 16:35:00,224.75,224.86,224.69,224.77,169748.0
2024-10-03 16:40:00,224.765,224.774,224.226,224.48,328782.0
2024-10-03 16:45:00,224.46,224.47,223.88,224.0,318512.0
2024-10-03 16:50:00,224.0001,224.0001,223.57,223.72,393107.0
2024-10-03 16:55:00,223.73,224.06,223.715,223.82,333776.0
2024-10-03 17:00:00,223.8,223.8134,223.32,223.43,330403.0
2024-10-03 17:05:00,223.43,223.85,223.37,223.72,256162.0
2024-10-03 17:10:00,223.72,223.98,223.6,223.74,262581.0
2024-10-03 17:15:00,223.7177,223.8199,223.6,223.745,202930.0
2024-10-03 17:20:00,223.7414,224.14,223.68,223.93,283513.0
2024-10-03 17:25:00,223.93,224.285,223.75,223.86,345073.0
2024-10-03 17:30:00,223.84,224.32,223.795,224.24,198335.0
2024-10-03 17:35:00,224.25,224.29,224.05,224.0699,129179.0
2024-10-03 17:40:00,224.05,224.2,223.82,224.17,185991.0
2024-10-03 17:45:00,224.165,224.28,224.02,224.05,155661.0
2024-10-03 17:50:00,224.04,224.24,224.0,224.19,124071.0
2024-10-03 17:55:00,224.2199,224.34,224.175,224.3,147147.0
2024-10-03 18:00:00,224.29,224.4099,224.14,224.21,177864.0
2024-10-03 18:05:00,224.21,224.38,224.16,224.17,142952.0
2024-10-03 18:10:00,224.17,224.24,224.0,224.05,142078.0
2024-10-03 18:15:00,224.07,224.15,224.01,224.13,150623.0
2024-10-03 18:20:00,224.1195,224.15,223.7,223.884,222652.0
2024-10-03 18:25:00,223.89,224.0599,223.8401,223.8401,134581.0
2024-10-03 18:30:00,223.83,223.96,223.7601,223.91,143452.0
2024-10-03 18:35:00,223.92,224.02,223.83,224.0199,123680.0
2024-10-03 18:40:00,224.03,224.04,223.84,223.8599,169760.0
2024-10-03 18:45:00,223.8499,223.96,223.7707,223.8,133099.0
2024-10-03 18:50:00,223.805,223.91,223.6801,223.735,201446.0
2024-10-03 18:55:00,223.74,223.89,223.6102,223.63,200538.0
2024-10-03 19:00:00,223.62,223.7,223.5001,223.675,207451.0
2024-10-03 19:05:00,223.67,223.715,223.57,223.6781,237576.0
2024-10-03 19:10:00,223.675,223.69,223.55,223.605,226076.0
2024-10-03 19:15:00,223.6066,223.73,223.56,223.695,162517.0
2024-10-03 19:20:00,223.692,223.88,223.68,223.87,306234.0
2024-10-03 19:25:00,223.86,223.89,223.5,223.7,268917.0
2024-10-03 19:30:00,223.71,223.96,223.66,223.9575,270972.0
2024-10-03 19:35:00,223.9601,224.08,223.87,224.06,274486.0
2024-10-03 19:40:00,224.0519,224.09,223.85,224.08,482388.0
2024-10-03 19:45:00,224.0769,224.66,223.99,224.644,916473.0
2024-10-03 19:50:00,224.64,225.25,224.62,225.15,1301041.0
2024-10-03 19:55:00,225.15,225.84,225.15,225.67,2464536.0
2024-10-04 13:30:00,227.9,228.0,226.8,227.04,1363177.0
2024-10-04 13:35:00,227.07,227.23,225.81,226.0299,858252.0
2024-10-04 13:40:00,226.03,226.21,225.6,225.97,813777.0
2024-10-04 13:45:00,225.9601,226.26,225.95,226.21,543266.0
2024-10-04 13:50:00,226.21,226.24,225.58,225.63,522358.0
2024-10-04 13:55:00,225.62,225.75,225.06,225.1899,725550.0
2024-10-04 14:00:00,225.18,225.63,224.95,225.5699,594832.0
2024-10-04 14:05:00,225.57,225.59,224.78,224.8295,450261.0
2024-10-04 14:10:00,224.82,225.1,224.6,224.885,541896.0
2024-10-04 14:15:00,224.88,225.33,224.7,225.23,468920.0
2024-10-04 14:20:00,225.23,225.24,224.6096,224.74,484225.0
2024-10-04 14:25:00,224.72,224.85,224.37,224.5105,473245.0
2024-10-04 14:30:00,224.49,224.8953,224.13,224.63,676557.0
2024-10-04 14:35:00,224.63,225.04,224.6,224.89,370699.0
2024-10-04 14:40:00,224.89,225.35,224.8803,225.3,327358.0
2024-10-04 14:45:00,225.305,225.3399,224.84,225.1901,340881.0
2024-10-04 14:50:00,225.18,225.54,224.86,225.0999,408631.0
2024-10-04 14:55:00,225.095,225.2561,224.8212,225.1088,296212.0
2024-10-04 15:00:00,225.1,225.335,225.1,225.135,261551.0
2024-10-04 15:05:00,225.14,225.3,225.076,225.1,243613.0
2024-10-04 15:10:00,225.09,225.21,224.66,224.66,294658.0
2024-10-04 15:15:00,224.65,225.02,224.53,224.88,276447.0
2024-10-04 15:20:00,224.88,224.9,224.5026,224.62,272071.0
2024-10-04 15:25:00,224.62,224.65,224.31,224.56,403153.0
2024-10-04 15:30:00,224.56,224.64,224.321,224.6,238549.0
2024-10-04 15:35:00,224.6,224.67,224.51,224.57,222098.0
2024-10-04 15:40:00,224.57,225.05,224.57,224.87,260911.0
2024-10-04 15:45:00,224.85,224.88,224.62,224.67,152799.0
2024-10-04 15:50:00,224.69,225.34,224.6801,225.2524,284031.0
2024-10-04 15:55:00,225.26,225.53,225.2,225.53,277170.0
2024-10-04 16:00:00,225.54,225.57,225.27,225.32,326002.0
2024-10-04 16:05:00,225.3003,225.36,224.84,224.9,246316.0
2024-10-04 16:10:00,224.9,225.08,224.8,224.86,690090.0
2024-10-04 16:15:00,224.85,225.0,224.78,224.99,134957.0
2024-10-04 16:20:00,225.02,225.03,224.845,224.86,129198.0
2024-10-04 16:25:00,224.855,224.95,224.695,224.95,168008.0
2024-10-04 16:30:00,224.9571,225.05,224.8676,224.95,137488.0
2024-10-04 16:35:00,224.96,225.49,224.96,225.38,255693.0
2024-10-04 16:40:00,225.4,225.5,225.2401,225.39,253744.0
2024-10-04 16:45:00,225.37,225.47,225.119,225.232,210243.0
2024-10-04 16:50:00,225.22,225.255,224.93,224.97,186189.0
2024-10-04 16:55:00,224.97,225.19,224.96,225.14,132294.0
2024-10-04 17:00:00,225.15,225.25,225.025,225.14,115227.0
2024-10-04 17:05:00,225.14,225.1738,225.04,225.0799,91737.0
2024-10-04 17:10:00,225.08,225.3,225.04,225.26,141510.0
2024-10-04 17:15:00,225.2515,225.3788,225.24,225.3788,176622.0
2024-10-04 17:20:00,225.3701,225.41,225.27,225.31,120848.0
2024-10-04 17:25:00,225.3399,225.345,225.1001,225.1001,157293.0
2024-10-04 17:30:00,225.12,225.23,224.98,225.01,182863.0
2024-10-04 17:35:00,225.01,225.05,224.54,224.85,297328.0
2024-10-04 17:40:00,224.85,225.34,224.81,225.33,254118.0
2024-10-04 17:45:00,225.31,225.35,225.04,225.0899,200951.0
2024-10-04 17:50:00,225.08,225.179,224.91,224.98,172384.0
2024-10-04 17:55:00,224.99,224.99,224.8258,224.88,163697.0
2024-10-04 18:00:00,224.89,225.0,224.725,224.75,226295.0
2024-10-04 18:05:00,224.744,224.92,224.7,224.87,170876.0
2024-10-04 18:10:00,224.865,224.87,224.74,224.81,172180.0
2024-10-04 18:15:00,224.8,225.0299,224.63,225.025,230499.0
2024-10-04 18:20:00,225.02,225.19,225.0101,225.06,199296.0
2024-10-04 18:25:00,225.07,225.115,224.95,225.09,160220.0
2024-10-04 18:30:00,225.09,225.23,225.04,225.18,200585.0
2024-10-04 18:35:00,225.19,225.235,225.08,225.1748,180499.0
2024-10-04 18:40:00,225.182,225.29,225.151,225.23,181915.0
2024-10-04 18:45:00,225.24,225.32,225.22,225.295,172600.0
2024-10-04 18:50:00,225.3,225.5,225.3,225.37,321312.0
2024-10-04 18:55:00,225.375,225.54,225.29,225.53,260404.0
2024-10-04 19:00:00,225.53,225.53,225.29,225.43,207375.0
2024-10-04 19:05:00,225.42,225.5892,225.42,225.5419,193549.0
2024-10-04 19:10:00,225.545,225.585,225.3101,225.361,326042.0
2024-10-04 19:15:00,225.36,225.57,225.32,225.53,226189.0
2024-10-04 19:20:00,225.54,225.86,225.54,225.8199,386462.0
2024-10-04 19:25:00,225.82,226.19,225.8,226.0901,472256.0
2024-10-04 19:30:00,226.095,226.3202,226.06,226.2838,399209.0
2024-10-04 19:35:00,226.287,226.3,225.93,226.14,373305.0
2024-10-04 19:40:00,226.14,226.36,226.1,226.36,361017.0
2024-10-04 19:45:00,226.31,226.34,226.06,226.27,411588.0
2024-10-04 19:50:00,226.26,226.57,226.13,226.53,626859.0
2024-10-04 19:55:00,226.53,226.98,226.47,226.8,2619965.0
2024-10-07 13:30:00,224.5,225.11,224.28,224.41,1855515.0
2024-10-07 13:35:00,224.41,224.93,224.05,224.915,704170.0
2024-10-07 13:40:00,224.9,225.09,224.69,224.84,510060.0
2024-10-07 13:45:00,224.86,225.41,224.77,225.0214,503235.0
2024-10-07 13:50:00,225.01,225.15,224.73,224.845,324502.0
2024-10-07 13:55:00,224.86,225.2499,224.86,225.065,447148.0
2024-10-07 14:00:00,225.03,225.439,225.0,225.4078,482986.0
2024-10-07 14:05:00,225.418,225.54,225.046,225.14,397832.0
2024-10-07 14:10:00,225.1499,225.19,224.42,225.08,912418.0
2024-10-07 14:15:00,225.1,225.28,224.94,225.255,317280.0
2024-10-07 14:20:00,225.26,225.44,225.17,225.3085,367292.0
2024-10-07 14:25:00,225.31,225.53,225.23,225.32,265958.0
2024-10-07 14:30:00,225.315,225.45,225.17,225.3994,268939.0
2024-10-07 14:35:00,225.39,225.69,225.34,225.58,254773.0
2024-10-07 14:40:00,225.575,225.67,225.35,225.41,238335.0
2024-10-07 14:45:00,225.4199,225.5255,225.14,225.21,256734.0
2024-10-07 14:50:00,225.2198,225.28,225.04,225.14,251212.0
2024-10-07 14:55:00,225.17,225.48,225.155,225.31,268413.0
2024-10-07 15:00:00,225.31,225.31,224.6,224.74,392312.0
2024-10-07 15:05:00,224.75,224.84,224.48,224.68,379679.0
2024-10-07 15:10:00,224.6733,225.0098,224.6088,224.92,283466.0
2024-10-07 15:15:00,224.92,225.13,224.8,225.07,186744.0
2024-10-07 15:20:00,225.0486,225.15,224.95,225.01,180719.0
2024-10-07 15:25:00,225.04,225.0999,224.87,225.08,193672.0
2024-10-07 15:30:00,225.071,225.28,225.01,225.24,206739.0
2024-10-07 15:35:00,225.25,225.26,224.755,224.835,234220.0
2024-10-07 15:40:00,224.835,225.04,224.8,224.8399,212675.0
2024-10-07 15:45:00,224.8241,224.93,224.75,224.805,242818.0
2024-10-07 15:50:00,224.8,224.93,224.71,224.91,240033.0
2024-10-07 15:55:00,224.92,224.97,224.76,224.89,115869.0
2024-10-07 16:00:00,224.89,224.93,224.7,224.72,154941.0
2024-10-07 16:05:00,224.725,224.75,224.28,224.3,471291.0
2024-10-07 16:10:00,224.3,224.6,224.07,224.57,317485.0
2024-10-07 16:15:00,224.5701,224.81,224.5701,224.7499,190516.0
2024-10-07 16:20:00,224.74,224.825,224.63,224.74,156284.0
2024-10-07 16:25:00,224.76,224.76,224.24,224.26,191381.0
2024-10-07 16:30:00,224.25,224.32,224.06,224.19,263064.0
2024-10-07 16:35:00,224.198,224.42,224.18,224.26,142085.0
2024-10-07 16:40:00,224.25,224.39,224.14,224.16,130377.0
2024-10-07 16:45:00,224.165,224.18,224.01,224.11,198200.0
2024-10-07 16:50:00,224.112,224.1181,223.892,223.95,344298.0
2024-10-07 16:55:00,223.97,224.06,223.93,223.9575,187432.0
2024-10-07 17:00:00,223.96,224.185,223.9536,224.185,205598.0
2024-10-07 17:05:00,224.18,224.485,224.15,224.4795,182160.0
2024-10-07 17:10:00,224.4777,224.57,224.28,224.28,226616.0
2024-10-07 17:15:00,224.3,224.4134,224.15,224.1799,166095.0
2024-10-07 17:20:00,224.1601,224.2027,223.81,223.965,250164.0
2024-10-07 17:25:00,223.97,224.018,223.81,223.81,175309.0
2024-10-07 17:30:00,223.82,224.049,223.72,224.0,207599.0
2024-10-07 17:35:00,224.0015,224.06,223.895,223.9,136024.0
2024-10-07 17:40:00,223.8873,223.9199,223.71,223.7701,181273.0
2024-10-07 17:45:00,223.77,223.839,223.545,223.588,247215.0
2024-10-07 17:50:00,223.5963,223.7699,223.4,223.74,345779.0
2024-10-07 17:55:00,223.7599,223.87,223.64,223.8598,192371.0
2024-10-07 18:00:00,223.86,223.93,223.66,223.71,164291.0
2024-10-07 18:05:00,223.675,223.75,223.55,223.62,168418.0
2024-10-07 18:10:00,223.59,223.76,223.55,223.685,171799.0
2024-10-07 18:15:00,223.68,223.88,223.64,223.8601,117818.0
2024-10-07 18:20:00,223.88,223.985,223.66,223.81,272895.0
2024-10-07 18:25:00,223.795,223.93,223.65,223.7499,172114.0
2024-10-07 18:30:00,223.73,223.73,222.92,223.025,743577.0
2024-10-07 18:35:00,223.0,223.35,222.76,222.9859,374911.0
2024-10-07 18:40:00,222.96,223.3299,222.95,223.065,289359.0
2024-10-07 18:45:00,223.08,223.146,222.33,222.5,612615.0
2024-10-07 18:50:00,222.5,222.5799,222.23,222.29,473194.0
2024-10-07 18:55:00,222.3,222.5467,222.24,222.33,280204.0
2024-10-07 19:00:00,222.32,222.53,222.22,222.47,319062.0
2024-10-07 19:05:00,222.46,222.77,222.425,222.74,327717.0
2024-10-07 19:10:00,222.75,222.7811,222.57,222.58,238342.0
2024-10-07 19:15:00,222.58,222.66,222.45,222.4699,261123.0
2024-10-07 19:20:00,222.45,222.785,222.43,222.635,352283.0
2024-10-07 19:25:00,222.6336,222.74,222.545,222.565,223336.0
2024-10-07 19:30:00,222.564,222.63,222.27,222.4112,330975.0
2024-10-07 19:35:00,222.415,222.4821,222.16,222.442,420938.0
2024-10-07 19:40:00,222.461,222.48,222.19,222.21,468132.0
2024-10-07 19:45:00,222.22,222.28,222.02,222.07,442502.0
2024-10-07 19:50:00,222.07,222.58,222.0,222.09,888285.0
2024-10-07 19:55:00,222.08,222.1,221.33,221.72,2144672.0
2024-10-08 13:30:00,224.3,224.425,223.25,223.9799,1543559.0
2024-10-08 13:35:00,223.9603,224.45,223.77,224.3345,758725.0
2024-10-08 13:40:00,224.31,224.54,224.03,224.206,645077.0
2024-10-08 13:45:00,224.21,224.41,223.7401,224.37,423683.0
2024-10-08 13:50:00,224.37,225.12,224.31,224.88,843570.0
2024-10-08 13:55:00,224.86,225.17,224.8335,225.07,471462.0
2024-10-08 14:00:00,225.08,225.88,225.08,225.64,761334.0
2024-10-08 14:05:00,225.61,225.74,224.94,224.9648,580494.0
2024-10-08 14:10:00,224.9741,225.03,224.62,224.69,442471.0
2024-10-08 14:15:00,224.68,224.93,224.66,224.71,332784.0
2024-10-08 14:20:00,224.71,224.78,224.54,224.59,417038.0
2024-10-08 14:25:00,224.59,225.1,224.57,224.9,327717.0
2024-10-08 14:30:00,224.8976,225.24,224.808,225.18,359971.0
