bar_time,open,high,low,close,volume
2024-10-02 15:55:00,162.0399,162.1686,161.8001,162.04,249027.0
2024-10-02 16:00:00,162.04,162.085,161.9,162.01,237495.0
2024-10-02 16:05:00,162.005,162.075,161.915,161.99,171251.0
2024-10-02 16:10:00,162.0181,162.1,161.95,162.015,263681.0
2024-10-02 16:15:00,162.015,162.06,161.64,161.67,177911.0
2024-10-02 16:20:00,161.69,162.01,161.53,161.93,174559.0
2024-10-02 16:25:00,161.96,162.07,161.83,161.84,129378.0
2024-10-02 16:30:00,161.8,161.8,161.45,161.54,142964.0
2024-10-02 16:35:00,161.5497,161.68,161.45,161.61,120105.0
2024-10-02 16:40:00,161.61,161.64,161.36,161.405,152533.0
2024-10-02 16:45:00,161.4,161.44,160.71,160.756,305463.0
2024-10-02 16:50:00,160.765,160.9749,160.62,160.73,281798.0
2024-10-02 16:55:00,160.73,160.775,160.19,160.21,264545.0
2024-10-02 17:00:00,160.21,160.47,160.08,160.2001,301595.0
2024-10-02 17:05:00,160.21,160.31,160.02,160.0977,210573.0
2024-10-02 17:10:00,160.0842,160.27,159.86,160.1166,325758.0
2024-10-02 17:15:00,160.109,160.12,159.87,160.015,230761.0
2024-10-02 17:20:00,160.01,160.2277,159.94,160.0901,220107.0
2024-10-02 17:25:00,160.1079,160.5647,159.9501,160.4276,234530.0
2024-10-02 17:30:00,160.415,160.465,159.88,159.905,244569.0
2024-10-02 17:35:00,159.9,160.2999,159.7,160.2,273898.0
2024-10-02 17:40:00,160.2,160.29,159.84,159.9,156091.0
2024-10-02 17:45:00,159.9,160.0394,159.7303,159.9299,233400.0
2024-10-02 17:50:00,159.92,160.25,159.92,160.18,214730.0
2024-10-02 17:55:00,160.2,160.5799,160.16,160.545,278670.0
2024-10-02 18:00:00,160.53,160.6392,160.25,160.26,191837.0
2024-10-02 18:05:00,160.2798,160.29,160.06,160.185,177939.0
2024-10-02 18:10:00,160.19,160.3,159.98,160.005,174860.0
2024-10-02 18:15:00,160.005,160.3,159.9799,160.29,181922.0
2024-10-02 18:20:00,160.29,160.48,160.19,160.3258,211600.0
2024-10-02 18:25:00,160.335,160.465,159.81,160.2399,298680.0
2024-10-02 18:30:00,160.22,160.38,160.0201,160.31,167825.0
2024-10-02 18:35:00,160.3,160.3499,160.13,160.2,95988.0
2024-10-02 18:40:00,160.18,160.53,160.17,160.52,142147.0
2024-10-02 18:45:00,160.52,160.52,160.225,160.305,132028.0
2024-10-02 18:50:00,160.305,160.3703,159.99,160.155,178680.0
2024-10-02 18:55:00,160.1674,160.3,160.105,160.295,126342.0
2024-10-02 19:00:00,160.2979,160.2979,160.01,160.14,120390.0
2024-10-02 19:05:00,160.11,160.3899,160.05,160.3295,149683.0
2024-10-02 19:10:00,160.33,160.388,160.15,160.31,111644.0
2024-10-02 19:15:00,160.335,160.43,160.0802,160.21,172165.0
2024-10-02 19:20:00,160.21,160.32,160.13,160.25,140222.0
2024-10-02 19:25:00,160.26,160.26,160.03,160.1,190788.0
2024-10-02 19:30:00,160.11,160.1558,159.77,160.13,293749.0
2024-10-02 19:35:00,160.13,160.23,159.8801,160.0099,216587.0
2024-10-02 19:40:00,160.0,160.31,159.89,160.22,313121.0
2024-10-02 19:45:00,160.24,160.37,160.03,160.33,305595.0
2024-10-02 19:50:00,160.32,160.45,159.95,160.08,478643.0
2024-10-02 19:55:00,160.06,160.145,159.53,159.77,1208784.0
2024-10-03 13:30:00,159.71,162.2757,159.4,161.83,1243736.0
2024-10-03 13:35:00,161.82,162.9799,161.604,162.54,828640.0
2024-10-03 13:40:00,162.58,164.3699,162.295,164.2,1178273.0
2024-10-03 13:45:00,164.162,164.67,163.82,164.21,986244.0
2024-10-03 13:50:00,164.2,164.76,163.63,164.5999,763707.0
2024-10-03 13:55:00,164.5916,165.18,164.361,164.925,798057.0
2024-10-03 14:00:00,164.91,166.35,164.89,166.17,1304402.0
2024-10-03 14:05:00,166.17,166.7894,166.05,166.53,1029535.0
2024-10-03 14:10:00,166.56,166.6199,165.15,165.8019,983011.0
2024-10-03 14:15:00,165.84,166.3647,165.3283,165.47,690210.0
2024-10-03 14:20:00,165.45,165.5899,164.6,164.755,792322.0
2024-10-03 14:25:00,164.73,165.03,164.59,164.6443,417507.0
2024-10-03 14:30:00,164.6,165.37,164.295,165.17,570730.0
2024-10-03 14:35:00,165.17,165.28,164.24,164.4458,402817.0
2024-10-03 14:40:00,164.42,164.69,163.51,163.87,655735.0
2024-10-03 14:45:00,163.9,164.6,163.73,163.83,582269.0
2024-10-03 14:50:00,163.85,164.9276,163.8217,164.8483,393278.0
2024-10-03 14:55:00,164.82,164.8399,163.2,163.24,538818.0
2024-10-03 15:00:00,163.2484,163.4963,162.72,162.93,435149.0
2024-10-03 15:05:00,162.94,163.46,162.845,163.135,368056.0
2024-10-03 15:10:00,163.14,163.34,162.93,163.155,258740.0
2024-10-03 15:15:00,163.15,163.4197,163.0,163.1179,280453.0
2024-10-03 15:20:00,163.1,163.88,163.1,163.7431,347141.0
2024-10-03 15:25:00,163.77,163.79,163.27,163.7398,296908.0
2024-10-03 15:30:00,163.7347,164.15,163.65,164.0,319155.0
2024-10-03 15:35:00,163.98,164.19,163.89,164.16,208154.0
2024-10-03 15:40:00,164.17,164.49,163.8809,164.1472,274175.0
2024-10-03 15:45:00,164.13,164.198,163.76,163.81,217299.0
2024-10-03 15:50:00,163.81,164.2,163.81,163.9801,151472.0
2024-10-03 15:55:00,164.02,164.3666,164.0,164.3666,203137.0
2024-10-03 16:00:00,164.35,164.4399,164.035,164.19,208605.0
2024-10-03 16:05:00,164.21,164.42,163.84,164.16,259132.0
2024-10-03 16:10:00,164.1415,164.385,163.87,163.99,231442.0
2024-10-03 16:15:00,163.9601,164.1277,163.83,163.95,110784.0
2024-10-03 16:20:00,163.93,164.37,163.8924,164.31,159468.0
2024-10-03 16:25:00,164.26,164.41,164.145,164.235,165530.0
2024-10-03 16:30:00,164.24,164.3499,163.82,164.1729,257918.0
2024-10-03 16:35:00,164.22,164.32,164.0,164.002,108690.0
2024-10-03 16:40:00,164.0,164.018,163.2,163.44,272013.0
2024-10-03 16:45:00,163.41,163.48,162.72,162.88,237209.0
2024-10-03 16:50:00,162.871,162.92,162.34,162.43,314556.0
2024-10-03 16:55:00,162.44,162.79,162.2209,162.262,278956.0
2024-10-03 17:00:00,162.2597,162.2597,161.7,161.95,318159.0
2024-10-03 17:05:00,161.96,162.24,161.7501,162.14,262752.0
2024-10-03 17:10:00,162.1579,162.41,162.04,162.26,258848.0
2024-10-03 17:15:00,162.27,162.3299,162.09,162.19,194374.0
2024-10-03 17:20:00,162.22,162.86,162.2097,162.615,300739.0
2024-10-03 17:25:00,162.62,163.06,162.455,162.4833,292830.0
2024-10-03 17:30:00,162.47,162.89,162.37,162.85,163022.0
2024-10-03 17:35:00,162.86,162.9,162.36,162.3957,123299.0
2024-10-03 17:40:00,162.38,162.5899,162.07,162.5599,158427.0
2024-10-03 17:45:00,162.58,162.7,162.4,162.41,152728.0
2024-10-03 17:50:00,162.39,162.6955,162.325,162.61,127843.0
2024-10-03 17:55:00,162.64,162.71,162.52,162.58,116276.0
2024-10-03 18:00:00,162.5794,162.63,162.23,162.5301,144259.0
2024-10-03 18:05:00,162.5478,162.8299,162.51,162.56,182789.0
2024-10-03 18:10:00,162.55,162.62,162.32,162.46,137412.0
2024-10-03 18:15:00,162.464,162.8,162.35,162.7981,147659.0
2024-10-03 18:20:00,162.7962,162.85,162.212,162.4243,203784.0
2024-10-03 18:25:00,162.44,162.57,162.282,162.3599,140672.0
2024-10-03 18:30:00,162.35,162.47,162.05,162.46,179595.0
2024-10-03 18:35:00,162.44,162.67,162.3302,162.5605,152915.0
2024-10-03 18:40:00,162.58,162.75,162.53,162.5592,108270.0
2024-10-03 18:45:00,162.56,162.74,162.54,162.625,115433.0
2024-10-03 18:50:00,162.635,162.79,162.3901,162.5,119749.0
2024-10-03 18:55:00,162.52,162.76,162.42,162.4499,137945.0
2024-10-03 19:00:00,162.43,162.63,162.2404,162.61,145929.0
2024-10-03 19:05:00,162.62,162.62,162.14,162.1699,187523.0
2024-10-03 19:10:00,162.1685,162.358,162.0,162.178,200003.0
2024-10-03 19:15:00,162.1865,162.2295,161.9807,162.13,183067.0
2024-10-03 19:20:00,162.1324,162.48,162.08,162.34,202861.0
2024-10-03 19:25:00,162.33,162.33,161.89,161.9,177856.0
2024-10-03 19:30:00,161.92,162.29,161.78,162.25,279995.0
2024-10-03 19:35:00,162.2601,162.3298,162.07,162.31,133562.0
2024-10-03 19:40:00,162.32,162.44,162.11,162.125,212625.0
2024-10-03 19:45:00,162.11,162.74,162.11,162.7,343608.0
2024-10-03 19:50:00,162.67,162.76,162.22,162.42,397811.0
2024-10-03 19:55:00,162.44,163.01,162.39,162.86,994223.0
2024-10-04 13:30:00,166.64,167.99,166.27,167.9401,1943438.0
2024-10-04 13:35:00,167.96,168.58,167.4344,168.095,1284042.0
2024-10-04 13:40:00,168.09,168.52,167.81,168.3201,803234.0
2024-10-04 13:45:00,168.35,169.09,167.91,168.175,1079477.0
2024-10-04 13:50:00,168.2,168.65,167.65,168.114,1025786.0
2024-10-04 13:55:00,168.1142,168.2462,167.18,167.24,1105853.0
2024-10-04 14:00:00,167.235,167.235,166.2928,166.6001,952874.0
2024-10-04 14:05:00,166.6491,166.6491,164.78,164.8781,1103483.0
2024-10-04 14:10:00,164.855,165.24,164.42,165.11,984597.0
2024-10-04 14:15:00,165.12,165.7799,164.97,165.6322,703753.0
2024-10-04 14:20:00,165.63,165.75,165.09,165.61,477400.0
2024-10-04 14:25:00,165.62,165.83,164.84,165.081,472599.0
2024-10-04 14:30:00,165.02,165.73,164.86,165.625,565436.0
2024-10-04 14:35:00,165.62,165.99,165.25,165.5599,406633.0
2024-10-04 14:40:00,165.56,166.65,165.4,166.6,648813.0
2024-10-04 14:45:00,166.58,166.88,166.27,166.87,522251.0
2024-10-04 14:50:00,166.85,167.39,166.82,167.315,694910.0
2024-10-04 14:55:00,167.34,167.88,167.25,167.775,674595.0
2024-10-04 15:00:00,167.78,168.37,167.75,168.18,677445.0
2024-10-04 15:05:00,168.15,168.55,168.14,168.28,492750.0
2024-10-04 15:10:00,168.28,168.65,167.615,167.644,784227.0
2024-10-04 15:15:00,167.6386,168.25,167.412,168.175,676554.0
2024-10-04 15:20:00,168.19,168.2,167.58,167.86,463128.0
2024-10-04 15:25:00,167.87,167.88,167.26,167.45,406236.0
2024-10-04 15:30:00,167.4101,167.4101,166.78,167.1299,509490.0
2024-10-04 15:35:00,167.1233,167.29,166.88,167.085,262827.0
2024-10-04 15:40:00,167.0725,167.7886,167.0371,167.48,359191.0
2024-10-04 15:45:00,167.485,167.51,166.67,166.79,306390.0
2024-10-04 15:50:00,166.82,167.63,166.7807,167.53,306449.0
2024-10-04 15:55:00,167.51,168.13,167.49,168.12,344942.0
2024-10-04 16:00:00,168.13,168.19,167.81,167.95,249141.0
2024-10-04 16:05:00,167.9799,168.1999,167.57,167.58,439553.0
2024-10-04 16:10:00,167.57,167.7,167.3,167.668,284715.0
2024-10-04 16:15:00,167.66,167.78,167.56,167.73,143447.0
2024-10-04 16:20:00,167.74,167.835,167.28,167.32,206959.0
2024-10-04 16:25:00,167.31,167.58,167.14,167.55,238174.0
2024-10-04 16:30:00,167.54,167.77,167.395,167.555,192345.0
2024-10-04 16:35:00,167.55,168.3,167.55,168.283,333554.0
2024-10-04 16:40:00,168.3,168.6,168.1906,168.535,348115.0
2024-10-04 16:45:00,168.55,168.8,168.52,168.64,346848.0
2024-10-04 16:50:00,168.66,168.722,168.37,168.6297,327948.0
2024-10-04 16:55:00,168.62,168.74,168.4402,168.54,209592.0
2024-10-04 17:00:00,168.54,168.71,168.37,168.65,255554.0
2024-10-04 17:05:00,168.6499,168.93,168.48,168.7676,356276.0
2024-10-04 17:10:00,168.76,169.325,168.7201,169.29,595993.0
2024-10-04 17:15:00,169.2701,169.69,169.2701,169.63,640698.0
2024-10-04 17:20:00,169.622,170.13,169.53,170.0599,1205569.0
2024-10-04 17:25:00,170.04,170.26,169.9,170.1093,618515.0
2024-10-04 17:30:00,170.11,170.35,169.95,170.02,530357.0
2024-10-04 17:35:00,170.02,170.05,169.335,169.755,737855.0
2024-10-04 17:40:00,169.74,170.2118,169.67,170.1254,472258.0
2024-10-04 17:45:00,170.08,170.19,169.94,169.9799,340197.0
2024-10-04 17:50:00,169.9779,170.11,169.75,169.9,294982.0
2024-10-04 17:55:00,169.87,170.05,169.71,169.855,293749.0
2024-10-04 18:00:00,169.88,170.19,169.8,170.0211,319108.0
2024-10-04 18:05:00,170.01,170.23,169.9558,170.225,310269.0
2024-10-04 18:10:00,170.23,170.2492,169.8,170.05,405223.0
2024-10-04 18:15:00,170.0574,170.09,169.84,170.02,266065.0
2024-10-04 18:20:00,170.02,170.2476,170.02,170.12,251180.0
2024-10-04 18:25:00,170.0935,170.14,169.8405,170.03,416453.0
2024-10-04 18:30:00,170.01,170.05,169.72,169.87,250898.0
2024-10-04 18:35:00,169.875,169.925,169.67,169.7899,199331.0
2024-10-04 18:40:00,169.7761,169.96,169.67,169.84,215100.0
2024-10-04 18:45:00,169.84,169.87,169.61,169.74,219395.0
2024-10-04 18:50:00,169.74,170.0,169.74,169.79,226258.0
2024-10-04 18:55:00,169.81,170.45,169.8001,170.3606,350521.0
2024-10-04 19:00:00,170.35,170.49,170.22,170.2399,385463.0
2024-10-04 19:05:00,170.235,170.4291,170.1781,170.2418,270798.0
2024-10-04 19:10:00,170.25,170.33,170.11,170.17,267862.0
2024-10-04 19:15:00,170.19,170.36,170.12,170.3194,294482.0
2024-10-04 19:20:00,170.32,170.79,170.28,170.63,630721.0
2024-10-04 19:25:00,170.64,170.64,170.35,170.41,449411.0
2024-10-04 19:30:00,170.4,171.08,170.31,171.062,674822.0
2024-10-04 19:35:00,171.06,171.185,170.88,171.01,741856.0
2024-10-04 19:40:00,171.02,171.18,171.0,171.17,444428.0
2024-10-04 19:45:00,171.165,171.21,170.86,171.05,589308.0
2024-10-04 19:50:00,171.02,171.12,170.63,170.905,887324.0
2024-10-04 19:55:00,170.9,170.99,170.7,170.91,1241350.0
2024-10-07 13:30:00,171.08,171.599,169.555,170.825,2134234.0
2024-10-07 13:35:00,170.79,171.3499,170.05,170.5425,1380607.0
2024-10-07 13:40:00,170.5365,170.7235,169.07,169.3454,1271514.0
2024-10-07 13:45:00,169.35,170.33,169.175,170.03,1053511.0
2024-10-07 13:50:00,170.03,170.26,169.11,169.2635,695620.0
2024-10-07 13:55:00,169.275,169.61,168.8503,169.29,858538.0
2024-10-07 14:00:00,169.305,169.7368,168.8901,169.546,858892.0
2024-10-07 14:05:00,169.53,169.68,168.21,168.69,912958.0
2024-10-07 14:10:00,168.67,169.19,168.59,169.165,705113.0
2024-10-07 14:15:00,169.18,169.52,168.75,169.4597,575233.0
2024-10-07 14:20:00,169.456,169.47,169.05,169.355,432374.0
2024-10-07 14:25:00,169.33,169.81,169.18,169.805,456564.0
2024-10-07 14:30:00,169.8014,169.88,169.47,169.5957,414396.0
2024-10-07 14:35:00,169.6,169.78,169.43,169.61,335639.0
2024-10-07 14:40:00,169.615,170.2,169.35,169.9199,519610.0
2024-10-07 14:45:00,169.91,169.9199,169.26,169.5519,435653.0
2024-10-07 14:50:00,169.5502,169.9,169.4799,169.74,308413.0
2024-10-07 14:55:00,169.8,170.4191,169.8,170.0993,445394.0
2024-10-07 15:00:00,170.02,170.02,168.91,169.055,595718.0
2024-10-07 15:05:00,169.06,169.15,168.66,169.14,459750.0
2024-10-07 15:10:00,169.1237,169.4,168.9015,169.3618,330908.0
2024-10-07 15:15:00,169.37,169.45,168.86,169.391,377436.0
2024-10-07 15:20:00,169.4,169.72,169.18,169.71,291279.0
2024-10-07 15:25:00,169.7055,170.11,169.56,170.0399,523235.0
2024-10-07 15:30:00,170.0278,170.284,169.97,170.25,337647.0
2024-10-07 15:35:00,170.2533,170.2533,169.44,169.5499,342413.0
2024-10-07 15:40:00,169.53,169.69,169.22,169.2437,289094.0
2024-10-07 15:45:00,169.275,169.33,168.96,169.045,308422.0
2024-10-07 15:50:00,169.017,169.42,168.99,169.345,281894.0
2024-10-07 15:55:00,169.36,170.135,169.13,170.0301,515009.0
2024-10-07 16:00:00,170.06,170.09,169.67,170.07,415531.0
2024-10-07 16:05:00,170.09,170.42,169.96,170.37,395078.0
2024-10-07 16:10:00,170.37,170.39,169.96,170.385,310710.0
2024-10-07 16:15:00,170.37,171.2999,170.31,171.2,708080.0
2024-10-07 16:20:00,171.2,171.5,171.03,171.19,497070.0
2024-10-07 16:25:00,171.1817,171.25,170.86,171.13,301213.0
2024-10-07 16:30:00,171.13,171.32,170.88,171.0699,332194.0
2024-10-07 16:35:00,171.05,171.16,170.86,170.91,219450.0
2024-10-07 16:40:00,170.9,171.4099,170.82,171.24,299758.0
2024-10-07 16:45:00,171.24,171.37,170.92,171.34,247424.0
2024-10-07 16:50:00,171.3398,171.63,171.07,171.5086,349695.0
2024-10-07 16:55:00,171.51,171.6824,171.39,171.5,308822.0
2024-10-07 17:00:00,171.5,171.71,171.3208,171.69,282300.0
2024-10-07 17:05:00,171.6915,172.0674,171.6806,171.815,497223.0
2024-10-07 17:10:00,171.82,171.9822,171.5538,171.715,291200.0
2024-10-07 17:15:00,171.7391,172.12,171.66,172.1026,315781.0
2024-10-07 17:20:00,172.11,172.28,172.01,172.2599,311904.0
2024-10-07 17:25:00,172.255,172.41,172.07,172.215,341341.0
2024-10-07 17:30:00,172.19,172.19,171.66,171.6632,303386.0
2024-10-07 17:35:00,171.67,171.87,171.61,171.7341,214023.0
2024-10-07 17:40:00,171.7499,172.1,171.61,172.0109,304024.0
2024-10-07 17:45:00,172.01,172.0713,171.82,172.0299,243240.0
2024-10-07 17:50:00,172.02,172.1,171.77,172.01,242777.0
2024-10-07 17:55:00,172.0101,172.2499,171.89,172.235,221375.0
2024-10-07 18:00:00,172.2284,172.25,171.3201,171.37,358474.0
2024-10-07 18:05:00,171.3689,171.68,171.18,171.595,317990.0
2024-10-07 18:10:00,171.5968,171.89,171.585,171.86,201606.0
2024-10-07 18:15:00,171.835,171.8458,171.53,171.75,180055.0
2024-10-07 18:20:00,171.7536,172.0301,171.64,171.93,213710.0
2024-10-07 18:25:00,171.93,172.05,171.62,171.64,206294.0
2024-10-07 18:30:00,171.63,171.63,170.7802,171.5154,495275.0
2024-10-07 18:35:00,171.5389,171.5389,170.955,171.05,339684.0
2024-10-07 18:40:00,171.02,171.41,170.86,170.89,268611.0
2024-10-07 18:45:00,170.8939,170.97,169.81,170.1001,610791.0
2024-10-07 18:50:00,170.1076,170.38,169.98,170.13,416092.0
2024-10-07 18:55:00,170.13,170.32,169.59,169.66,360407.0
2024-10-07 19:00:00,169.65,170.1292,169.48,169.93,344452.0
2024-10-07 19:05:00,169.91,170.5599,169.79,170.3799,326700.0
2024-10-07 19:10:00,170.39,170.66,170.21,170.5425,315948.0
2024-10-07 19:15:00,170.56,170.79,170.44,170.48,285690.0
2024-10-07 19:20:00,170.46,170.63,170.3321,170.44,249031.0
2024-10-07 19:25:00,170.45,170.6,170.25,170.3,194212.0
2024-10-07 19:30:00,170.34,170.43,169.9,170.13,398067.0
2024-10-07 19:35:00,170.14,170.37,169.9,170.3,315646.0
2024-10-07 19:40:00,170.31,170.31,169.75,169.9425,375577.0
2024-10-07 19:45:00,169.96,170.32,169.86,170.198,330387.0
2024-10-07 19:50:00,170.21,171.3399,170.21,171.27,706985.0
2024-10-07 19:55:00,171.26,171.42,170.82,170.99,1035880.0
2024-10-08 13:30:00,171.75,173.45,170.9,171.6994,1901862.0
2024-10-08 13:35:00,171.69,172.505,171.522,171.78,873563.0
2024-10-08 13:40:00,171.75,171.81,170.6925,171.09,776207.0
2024-10-08 13:45:00,171.11,171.289,170.4401,171.16,684045.0
2024-10-08 13:50:00,171.15,172.41,170.72,172.28,755349.0
2024-10-08 13:55:00,172.31,172.415,171.57,172.31,743726.0
2024-10-08 14:00:00,172.31,172.84,171.8701,171.941,1081935.0
2024-10-08 14:05:00,171.935,172.07,171.3,171.43,518472.0
2024-10-08 14:10:00,171.44,171.63,171.18,171.37,513167.0
2024-10-08 14:15:00,171.37,171.44,170.96,171.15,470452.0
